path,type,binary_label
00232_id07739_wavtolip.mp4,FakeVideo-RealAudio,1
00139_id00080_y29QtxBTASE.mp4,FakeVideo-RealAudio,1
00001_id05844_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id03211_HK4oe6Hi91E.mp4,FakeVideo-RealAudio,1
00001_id00234_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id05106_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id06269_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id05435_wavtolip.mp4,FakeVideo-RealAudio,1
00113_id02466_VOgaA7O5yWY_id01245_wavtolip.mp4,FakeVideo-FakeAudio,1
00317_id00685_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id00379_fgkgYHCuk4g_id03620_wavtolip.mp4,FakeVideo-FakeAudio,1
00014.mp4,RealVideo-RealAudio,0
00021_1_id00169_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id07194_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id06753_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01170_7eoTTk4xyNo.mp4,FakeVideo-RealAudio,1
00028_0_id03696_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id03716_s-lxbGafZQA_id00395_wavtolip.mp4,FakeVideo-FakeAudio,1
00059_id01661_wavtolip.mp4,FakeVideo-FakeAudio,1
00254_id00417_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04727_AAnyugIAXao.mp4,FakeVideo-RealAudio,1
00010_id00169_wavtolip.mp4,FakeVideo-RealAudio,1
00021_fake.mp4,RealVideo-FakeAudio,1
00092_id00180_wavtolip.mp4,FakeVideo-RealAudio,1
00090_id00173_wavtolip.mp4,FakeVideo-FakeAudio,1
00073_id08652_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id05620_DmPPLeOZkHo.mp4,FakeVideo-RealAudio,1
00072_id04927_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00830_rfl3Teg9uew_id01530_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id06225_AERbd8rJHDw.mp4,FakeVideo-RealAudio,1
00268_id01099_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id05931_bFqu86NV3hk_id00461_wavtolip.mp4,FakeVideo-FakeAudio,1
00181_id01124_Lnf2oGSM00s.mp4,FakeVideo-RealAudio,1
00111_id00350_75IFJNFAMIM_id04537_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id01178_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id06054_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id01597_52WEZxe4_GE_id01207_wavtolip.mp4,FakeVideo-FakeAudio,1
00320_id00476_UgdYVJ6xPYg.mp4,FakeVideo-RealAudio,1
00086_id00403_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id00018_sap-FjURHlc.mp4,FakeVideo-RealAudio,1
00043.mp4,RealVideo-RealAudio,0
00083_id03344_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00745_wavtolip.mp4,FakeVideo-RealAudio,1
00167_3_id02040_wavtolip.mp4,FakeVideo-FakeAudio,1
00231_id00235_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_0_id01227_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_1_id00062_wavtolip.mp4,FakeVideo-FakeAudio,1
00298_id00592_wavtolip.mp4,FakeVideo-RealAudio,1
00300_id00097_wavtolip.mp4,FakeVideo-RealAudio,1
00009_id00971_edWrVVn-rC4_faceswap_id01096_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id00857_yJ7bbvwL4kU.mp4,FakeVideo-RealAudio,1
00167_id06462_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00919_XDUn0Pskyrk_faceswap_id01156_wavtolip.mp4,FakeVideo-FakeAudio,1
00020_id03620_wavtolip.mp4,FakeVideo-RealAudio,1
00412_id08313_t6WZ9KCaXBM_id07195_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id07689_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id04547_wavtolip.mp4,FakeVideo-RealAudio,1
00181_id00029_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_3.mp4,FakeVideo-RealAudio,1
00015_id04562_wavtolip.mp4,FakeVideo-FakeAudio,1
00405_id07049_BiljgZcyWI4.mp4,FakeVideo-RealAudio,1
00307_id00179_Ux9OYyipQi8.mp4,FakeVideo-RealAudio,1
00017_id00371_t20i0HtPwW0_id04547_wavtolip.mp4,FakeVideo-FakeAudio,1
00023.mp4,RealVideo-RealAudio,0
00015_id00594_wavtolip.mp4,FakeVideo-FakeAudio,1
00080_id01838_q_lUk55OrL0_id02824_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00857_yJ7bbvwL4kU_faceswap.mp4,FakeVideo-RealAudio,1
00092_id00225_MHSgwpfHAXw_faceswap_id00063_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01123_Xid_-DpIHX4.mp4,FakeVideo-RealAudio,1
00160_id00987_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id09053_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_2.mp4,FakeVideo-RealAudio,1
00109_id02296_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id02466_VOgaA7O5yWY.mp4,FakeVideo-RealAudio,1
00028_id03716_wavtolip.mp4,FakeVideo-RealAudio,1
1_1_id06878_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id05743_Fjri4MXHXWY_faceswap.mp4,FakeVideo-RealAudio,1
00098_id06225_wavtolip.mp4,FakeVideo-FakeAudio,1
00111_0.mp4,FakeVideo-RealAudio,1
00015_id04222_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id09174_Qspzu6tyArc_id06066_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id07463_wavtolip.mp4,FakeVideo-FakeAudio,1
